"questionnaire.id","resp.id","ques","alt","lokacija","anchor_1","anchor_2","anchor_3","email","best_choice","worst_choice"
1,1,1,"lovaèka","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,1,"s tunom","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,1,"rukola/pršut","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,2,"4 godišnja doba","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,2,"sa salamom","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,2,"povrtna","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,3,"4 vrste sira","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,3,"losos","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,3,"lovaèka","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,4,"calzone","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,4,"rukola/pršut","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,4,"pikantna","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,5,"povrtna","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,5,"pikantna","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,5,"slavonska","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,6,"ribarska","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,6,"calzone","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,6,"4 vrste sira","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,7,"slavonska","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,7,"lovaèka","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,7,"sa salamom","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,8,"rukola/pršut","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,8,"povrtna","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,8,"bolonjez","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,9,"pikantna","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,9,"4 godišnja doba","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,9,"losos","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,10,"s tunom","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,10,"ribarska","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,10,"4 godišnja doba","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,11,"sa salamom","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,11,"miješana","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,11,"calzone","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,12,"bolonjez","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,12,"slavonska","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,12,"ribarska","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,13,"s tunom","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,13,"4 vrste sira","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,13,"povrtna","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,14,"losos","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,14,"bolonjez","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,1,14,"miješana","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,15,"miješana","blizu pizzerije",1,2,1,"0001abc@g.com",0,0
1,1,15,"pikantna","blizu pizzerije",1,2,1,"0001abc@g.com",0,1
1,1,15,"s tunom","blizu pizzerije",1,2,1,"0001abc@g.com",1,0
1,2,1,"lovaèka","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,1,"s tunom","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,1,"rukola/pršut","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,2,"4 godišnja doba","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,2,"sa salamom","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,2,"povrtna","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,3,"4 vrste sira","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,3,"losos","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,3,"lovaèka","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,4,"calzone","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,4,"rukola/pršut","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,4,"pikantna","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,5,"povrtna","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,5,"pikantna","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,5,"slavonska","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,6,"ribarska","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,6,"calzone","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,6,"4 vrste sira","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,7,"slavonska","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,7,"lovaèka","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,7,"sa salamom","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,8,"rukola/pršut","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,8,"povrtna","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,8,"bolonjez","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,9,"pikantna","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,9,"4 godišnja doba","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,9,"losos","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,10,"s tunom","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,10,"ribarska","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,10,"4 godišnja doba","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,11,"sa salamom","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,11,"miješana","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,11,"calzone","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,12,"bolonjez","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,12,"slavonska","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,12,"ribarska","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,13,"s tunom","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,13,"4 vrste sira","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,13,"povrtna","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,14,"losos","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,14,"bolonjez","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,2,14,"miješana","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,15,"miješana","blizu pizzerije",2,2,2,"0002abc@g.com",0,1
1,2,15,"pikantna","blizu pizzerije",2,2,2,"0002abc@g.com",0,0
1,2,15,"s tunom","blizu pizzerije",2,2,2,"0002abc@g.com",1,0
1,3,1,"lovaèka","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,1,"s tunom","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,1,"rukola/pršut","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,2,"4 godišnja doba","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,2,"sa salamom","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,2,"povrtna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,3,"4 vrste sira","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,3,"losos","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,3,"lovaèka","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,4,"calzone","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,4,"rukola/pršut","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,4,"pikantna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,5,"povrtna","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,5,"pikantna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,5,"slavonska","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,6,"ribarska","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,6,"calzone","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,6,"4 vrste sira","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,7,"slavonska","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,7,"lovaèka","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,7,"sa salamom","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,8,"rukola/pršut","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,8,"povrtna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,8,"bolonjez","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,9,"pikantna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,9,"4 godišnja doba","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,9,"losos","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,10,"s tunom","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,10,"ribarska","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,10,"4 godišnja doba","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,11,"sa salamom","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,11,"miješana","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,11,"calzone","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,12,"bolonjez","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,12,"slavonska","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,12,"ribarska","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,13,"s tunom","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,13,"4 vrste sira","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,13,"povrtna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,14,"losos","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,14,"bolonjez","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,3,14,"miješana","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,15,"miješana","blizu pizzerije",1,1,1,"0003abc@g.com",0,0
1,3,15,"pikantna","blizu pizzerije",1,1,1,"0003abc@g.com",0,1
1,3,15,"s tunom","blizu pizzerije",1,1,1,"0003abc@g.com",1,0
1,4,1,"lovaèka","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,1,"s tunom","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,1,"rukola/pršut","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,2,"4 godišnja doba","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,2,"sa salamom","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,2,"povrtna","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,3,"4 vrste sira","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,3,"losos","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,3,"lovaèka","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,4,"calzone","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,4,"rukola/pršut","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,4,"pikantna","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,5,"povrtna","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,5,"pikantna","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,5,"slavonska","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,6,"ribarska","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,6,"calzone","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,6,"4 vrste sira","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,7,"slavonska","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,7,"lovaèka","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,7,"sa salamom","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,8,"rukola/pršut","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,8,"povrtna","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,8,"bolonjez","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,9,"pikantna","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,9,"4 godišnja doba","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,9,"losos","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,10,"s tunom","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,10,"ribarska","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,10,"4 godišnja doba","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,11,"sa salamom","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,11,"miješana","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,11,"calzone","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,12,"bolonjez","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,12,"slavonska","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,12,"ribarska","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,13,"s tunom","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,13,"4 vrste sira","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,13,"povrtna","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,14,"losos","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,4,14,"bolonjez","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,14,"miješana","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,15,"miješana","daleko od pizzerije",2,1,2,"0004abc@g.com",0,0
1,4,15,"pikantna","daleko od pizzerije",2,1,2,"0004abc@g.com",0,1
1,4,15,"s tunom","daleko od pizzerije",2,1,2,"0004abc@g.com",1,0
1,5,1,"lovaèka","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,1,"s tunom","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,1,"rukola/pršut","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,2,"4 godišnja doba","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,2,"sa salamom","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,2,"povrtna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,3,"4 vrste sira","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,3,"losos","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,3,"lovaèka","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,4,"calzone","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,4,"rukola/pršut","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,4,"pikantna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,5,"povrtna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,5,"pikantna","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,5,"slavonska","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,6,"ribarska","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,6,"calzone","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,6,"4 vrste sira","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,7,"slavonska","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,7,"lovaèka","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,7,"sa salamom","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,8,"rukola/pršut","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,8,"povrtna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,8,"bolonjez","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,9,"pikantna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,9,"4 godišnja doba","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,9,"losos","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,10,"s tunom","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,10,"ribarska","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,10,"4 godišnja doba","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,11,"sa salamom","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,11,"miješana","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,11,"calzone","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,12,"bolonjez","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,12,"slavonska","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,12,"ribarska","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,13,"s tunom","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,13,"4 vrste sira","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,13,"povrtna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,14,"losos","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,14,"bolonjez","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,5,14,"miješana","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,15,"miješana","daleko od pizzerije",2,1,1,"0005abc@g.com",0,1
1,5,15,"pikantna","daleko od pizzerije",2,1,1,"0005abc@g.com",0,0
1,5,15,"s tunom","daleko od pizzerije",2,1,1,"0005abc@g.com",1,0
1,6,1,"lovaèka","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,1,"s tunom","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,1,"rukola/pršut","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,2,"4 godišnja doba","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,2,"sa salamom","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,2,"povrtna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,3,"4 vrste sira","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,3,"losos","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,3,"lovaèka","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,4,"calzone","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,4,"rukola/pršut","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,4,"pikantna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,5,"povrtna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,5,"pikantna","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,5,"slavonska","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,6,"ribarska","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,6,"calzone","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,6,"4 vrste sira","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,7,"slavonska","daleko od pizzerije",2,2,1,"0006abc@g.com",1,0
1,6,7,"lovaèka","daleko od pizzerije",2,2,1,"0006abc@g.com",0,0
1,6,7,"sa salamom","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
1,6,8,"rukola/pršut","daleko od pizzerije",2,2,1,"0006abc@g.com",0,1
