"ID","A1B1","A2B1","A3B1","A4B1","A5B1","A6B1","A7B1","A8B1","A9B1","A10B1","A11B1","A12B1","A13B1","A14B1"
1,-1.64337759389568,-1.0814528847299,2.63571378697489,-1.09420996611667,-2.50488324204381,-0.0353059602744035,0.861678335968151,-4.58481366708161,-3.4077406586185,-4.64177832408215,-4.21445834359053,-4.51088101694234,1.60890146283493,-1.83950500920586
2,1.27157549327294,1.51140801517629,3.84915995717339,2.23483274873426,0.642864981681437,0.912466701063071,2.87400536313632,-1.98640476217686,-1.63225853363643,-1.17563430531314,-1.41303327950499,-0.470441035744989,2.06296316391925,1.63396759695116
3,-1.61704044264446,-1.54422563436818,2.7678850025023,-1.59989550817745,-2.63174589895577,-1.45485416504676,-0.793672415241796,-4.91136368671024,-3.09393491233577,-5.53077554212929,-4.5095243496415,-4.71336075798817,-1.95449505284304,-0.852746310912738
4,-1.98759195010961,-1.09917805338786,3.07978508130535,-0.801719195741153,-1.80988253753867,-0.540733567307619,1.28740428226689,-4.87370212614376,-2.74191070034292,-4.25444509741274,-3.76389200184083,-3.56342896785472,-0.355956440338066,0.193078389591631
5,-0.913904655299277,-0.252958846429704,3.57638324889447,0.457550543668478,-0.910095280190134,-0.0551874020387864,2.68992476252888,-3.73009988213911,-0.510447515457558,-3.23544446193557,-2.94421823510515,-2.54083451696453,2.08734879152508,-0.829122448801926
6,0.707936756469537,-0.708044578351602,4.67834648710642,0.465170761557786,0.367757763020052,1.8827686546272,3.73028726260424,-1.78964606465929,-1.18057918850218,-2.96030099646912,-3.44388068663295,-0.196306640086406,0.567252840750168,-1.3229731226891
7,1.097513819029,0.653240753383658,4.07081179471502,1.42730247071163,-0.968057576988492,3.07874453782234,2.52443755475698,-1.42200715505066,-2.20013636594371,-2.66892873936835,-2.2488554823009,0.0481310321124996,1.68296169249494,-0.442192470245171
8,2.07330533800695,0.0106471985694928,5.21859533646873,0.17045266035753,-0.329760395831073,2.47165388516119,3.35670788680949,-1.59261565965328,-0.450530239800237,-3.00237939292203,-2.92003624874124,-1.06420192786537,0.956032427058606,-1.83217741060654
9,-2.85208164173323,-2.31782729596048,1.69895411199399,-1.50443908667949,-3.13817814447841,-0.583702467552735,-2.91370555061243,-5.32877809516461,-4.84369385322791,-5.95689128036181,-6.99569490903896,-3.05733126210662,-1.84188588704228,-2.8444118645236
10,2.20290612910517,2.55058528532948,4.77465773117178,1.82079306138996,2.20405275121846,5.03217374268185,5.91465290057663,-0.0833287629808888,0.711222172334688,-1.61144580176195,0.673804580128841,0.293121996153706,5.03602558688111,0.828240051182713
