"resp.id","ques","alt","anchor_1","anchor_2","anchor_3","lokacija","email","best_choice","worst_choice"
1,1,"povrtna",1,2,1,"blizu pizzerije","0001abc@g.com",0,0
1,1,"bolonjez",1,2,1,"blizu pizzerije","0001abc@g.com",1,0
1,1,"pikantna",1,2,1,"blizu pizzerije","0001abc@g.com",0,1
1,2,"ribarska",1,2,1,"blizu pizzerije","0001abc@g.com",1,0
1,2,"miješana",1,2,1,"blizu pizzerije","0001abc@g.com",0,1
1,2,"4 godišnja doba",1,2,1,"blizu pizzerije","0001abc@g.com",0,0
1,3,"ribarska",1,2,1,"blizu pizzerije","0001abc@g.com",1,0
1,3,"lovaèka",1,2,1,"blizu pizzerije","0001abc@g.com",0,1
1,3,"povrtna",1,2,1,"blizu pizzerije","0001abc@g.com",0,0
1,4,"slavonska",1,2,1,"blizu pizzerije","0001abc@g.com",1,0
1,4,"povrtna",1,2,1,"blizu pizzerije","0001abc@g.com",0,0
1,4,"calzone",1,2,1,"blizu pizzerije","0001abc@g.com",0,1
1,5,"losos",1,2,1,"blizu pizzerije","0001abc@g.com",1,0
1,5,"bolonjez",1,2,1,"blizu pizzerije","0001abc@g.com",0,0
1,5,"lovaèka",1,2,1,"blizu pizzerije","0001abc@g.com",0,1
1,6,"rukola/pršut",1,2,1,"blizu pizzerije","0001abc@g.com",1,0
1,6,"calzone",1,2,1,"blizu pizzerije","0001abc@g.com",0,0
1,6,"s tunom",1,2,1,"blizu pizzerije","0001abc@g.com",0,1
2,1,"povrtna",2,1,2,"blizu pizzerije","0002abc@g.com",0,0
2,1,"bolonjez",2,1,2,"blizu pizzerije","0002abc@g.com",1,0
2,1,"pikantna",2,1,2,"blizu pizzerije","0002abc@g.com",0,1
2,2,"ribarska",2,1,2,"blizu pizzerije","0002abc@g.com",1,0
2,2,"miješana",2,1,2,"blizu pizzerije","0002abc@g.com",0,0
2,2,"4 godišnja doba",2,1,2,"blizu pizzerije","0002abc@g.com",0,1
2,3,"ribarska",2,1,2,"blizu pizzerije","0002abc@g.com",0,0
2,3,"lovaèka",2,1,2,"blizu pizzerije","0002abc@g.com",1,0
2,3,"povrtna",2,1,2,"blizu pizzerije","0002abc@g.com",0,1
2,4,"slavonska",2,1,2,"blizu pizzerije","0002abc@g.com",0,1
2,4,"povrtna",2,1,2,"blizu pizzerije","0002abc@g.com",0,0
2,4,"calzone",2,1,2,"blizu pizzerije","0002abc@g.com",1,0
2,5,"losos",2,1,2,"blizu pizzerije","0002abc@g.com",0,0
2,5,"bolonjez",2,1,2,"blizu pizzerije","0002abc@g.com",0,1
2,5,"lovaèka",2,1,2,"blizu pizzerije","0002abc@g.com",1,0
2,6,"rukola/pršut",2,1,2,"blizu pizzerije","0002abc@g.com",0,1
2,6,"calzone",2,1,2,"blizu pizzerije","0002abc@g.com",1,0
2,6,"s tunom",2,1,2,"blizu pizzerije","0002abc@g.com",0,0
3,1,"povrtna",2,2,2,"daleko od pizzerije","0007abc@g.com",1,0
